O    0.481999916222  0.289662925021  0.081806509340
H    0.515928336774  0.272523050617  0.298421094862
H    0.493528433397  0.061324385455  0.041791369242
O    0.965020732770  0.564561939084  1.498886467249
H    1.127422059315  0.440489145220  1.552292790479
H    0.780827612678  0.448100904810  1.530358879936
O    0.987378390278  0.569765709217  0.882441874386
H    0.999238219015  0.552387607156  1.114104812548
H    0.991430653632  0.800013155065  0.850202351505
O    0.481645857443  0.270253250532  0.698472632109
H    0.329116812762  0.353620596820  0.741383235870
H    0.659045576300  0.395604652483  0.798083414946
