O    0.484700687297  0.254565477911  0.093432703433
H    0.477902068639  0.246650453487  0.344532952234
H    0.510385255476  0.014105742797  0.062684567324
O    0.963142042405  0.529770711900  1.480691210158
H    1.124063803769  0.435825216580  1.612493042691
H    0.752919038059  0.409962597987  1.538432072151
O    0.992668363369  0.597852644538  0.900736086225
H    0.994788748810  0.618866286209  1.114486979690
H    1.010144364589  0.808429565330  0.814669201637
O    0.477627726403  0.311015036012  0.680053901720
H    0.283838133970  0.380574648915  0.799288510050
H    0.709265125050  0.426153351835  0.746279716844
