O    0.505011594932  0.316837645867  0.117440695411
H    0.529535369080  0.264912157383  0.349024921632
H    0.499814914056  0.166620925593 -0.007139236812
O    0.982593426511  0.589051798380  1.473529394255
H    1.159494600950  0.444633463564  1.583692031091
H    0.803959013611  0.471409886601  1.546488150980
O    0.939351042957  0.526193608594  0.876784367123
H    0.955658722463  0.573952336698  1.059729995040
H    0.984931330702  0.713235897148  0.811906803062
O    0.485410296128  0.259214421311  0.695515109599
H    0.325103048742  0.370820405651  0.784116973602
H    0.696420147405  0.365237854865  0.772440563539
