O    0.478727756929  0.286596120595  0.117523942607
H    0.476867151546  0.214562489480  0.299894635537
H    0.507730784280  0.089547248820  0.023914025570
O    0.984846541099  0.564535460865  1.478067969694
H    1.170896541991  0.453405739476  1.529310503152
H    0.807114884580  0.470019624234  1.576696996525
O    0.974310504366  0.570928007842  0.873703640928
H    0.994303455129  0.535042737499  1.098432411917
H    0.974792313985  0.772333368595  0.833934657284
O    0.475647362895  0.270019482013  0.696732773892
H    0.313351671901  0.428726747402  0.760252182798
H    0.691358681695  0.394780796863  0.734042451139
