O    0.479079953221  0.285715163651  0.094111657296
H    0.472289951190  0.270989402773  0.306169150322
H    0.463586359636  0.122031614920 -0.009775049835
O    0.985308249132  0.556859419214  1.483251807236
H    1.191840167272  0.441836237327  1.565824583364
H    0.767940799024  0.488503428673  1.578988300228
O    0.986304108635  0.564668644091  0.891210429247
H    1.017493805431  0.567045709890  1.128590388020
H    0.947946816442  0.791990130601  0.842244877444
O    0.473203698061  0.277739446311  0.696046052380
H    0.242443077062  0.402756495135  0.714954048559
H    0.668397283054  0.385887641733  0.751832982837
