O    0.468968262869  0.259554327182  0.086636192486
H    0.494839192684  0.196123338260  0.305405762546
H    0.459265090522  0.039108529088  0.006504913600
O    0.985239076202  0.542083765207  1.502864058728
H    1.153124271657  0.413430323516  1.573115174528
H    0.814240429861  0.451247796273  1.527555652824
O    0.997871719370  0.574372574873  0.871574137326
H    0.968895858988  0.576372891058  1.102182821769
H    0.971090910071  0.782772918909  0.768512333393
O    0.470225389568  0.321808899735  0.707515921291
H    0.258141889684  0.392381093385  0.805095592186
H    0.677599153994  0.415878519582  0.727446199553
