O    0.490773564973  0.265939378903  0.072293497279
H    0.476297304605  0.262618418131  0.284737329641
H    0.531349175939  0.064195143966 -0.030184908060
O    0.968982955965  0.563276537301  1.486260792051
H    1.134803170092  0.430455636758  1.579015377733
H    0.808455240094  0.453087275405  1.622483382256
O    0.974031199371  0.560887561744  0.909595526220
H    0.981733852393  0.616961678615  1.116764223612
H    0.988277867987  0.809057363879  0.831435819630
O    0.482809152550  0.296427083064  0.689969654980
H    0.315052980010  0.389071635781  0.803397647681
H    0.651808090176  0.421028078130  0.774344854387
