O    0.445678102989  0.287304221851  0.120520986033
H    0.451597442631  0.256532037272  0.350075832688
H    0.452822610148  0.102481005509 -0.003330520087
O    0.954610983182  0.533197861258  1.473744255600
H    1.121782589592  0.431777444745  1.592756909643
H    0.775340633573  0.461021586153  1.565081429459
O    0.988148424241  0.579676541841  0.891649416505
H    0.960808158066  0.572423408278  1.130498194554
H    1.040912910481  0.779737902006  0.821241411640
O    0.529773385644  0.289438566322  0.673391646590
H    0.339929479896  0.395785228298  0.762719755206
H    0.718968837594  0.397730895091  0.744115308582
