O    0.466054404302  0.269692798781  0.098750153077
H    0.486339950295  0.285333859016  0.317584191391
H    0.492033528632  0.066385021873 -0.012834301854
O    0.945464743815  0.578701552997  1.499000399103
H    1.137520388535  0.460813434642  1.535925966356
H    0.775258086020  0.428454192451  1.573052010321
O    0.995929348925  0.566737831468  0.868176095916
H    0.933305666844  0.566129164752  1.098531185601
H    1.050543238240  0.794401175488  0.821112769941
O    0.508641633591  0.274518376471  0.701253478424
H    0.333772378467  0.372448682619  0.752262097219
H    0.687046591336  0.422994409555  0.752564552234
