O    0.506223637205  0.298367736180  0.077866559756
H    0.504212956799  0.281145444101  0.288101906396
H    0.448346856797  0.065471820436  0.035658884578
O    0.968733684430  0.590189214213  1.499711015440
H    1.149054467473  0.488084193804  1.561587684276
H    0.774781759432  0.510446140382  1.605132019027
O    0.973022322001  0.536931137273  0.907300583724
H    0.987996399743  0.526208151019  1.113221539200
H    0.941901445006  0.707820776732  0.822735000759
O    0.479805332061  0.272445085636  0.673472252168
H    0.265573862257  0.338439018892  0.779856329388
H    0.638351475575  0.347896899454  0.772035269181
