O    0.471312880290  0.262240231923  0.078487301634
H    0.440168605949  0.300890564716  0.312114550449
H    0.445344262252  0.047837876547 -0.006240697933
O    0.974655290760  0.545170639012  1.473806417199
H    1.155043187895  0.396609361308  1.509490127951
H    0.780521728352  0.435968997870  1.529916798995
O    0.981639918201  0.578231092092  0.894807800409
H    0.996332560705  0.528227350348  1.121891774277
H    0.972918403987  0.784389598095  0.833577793263
O    0.490933697811  0.309827045897  0.717568166155
H    0.343020306145  0.420341492933  0.798575891360
H    0.723562269834  0.390354211068  0.778713666369
