O    0.475732321642  0.293332279322  0.080413536256
H    0.444037314524  0.321336989509  0.301198610860
H    0.463432315255  0.077153127022 -0.016628805379
O    0.946099964729  0.575080701756  1.482354100036
H    1.136818755282  0.478962685834  1.564673973090
H    0.761738821002  0.468309447271  1.535300277511
O    0.978418124211  0.556337838908  0.896293542865
H    0.981317601673  0.600157595476  1.151391695649
H    0.965754843127  0.747043495843  0.816709121328
O    0.522478854574  0.263007645143  0.700814554900
H    0.355405020360  0.378836475570  0.798511131444
H    0.681950154088  0.355188217347  0.802965307501
