O    0.486083668544  0.281397052049  0.086293345252
H    0.480028271306  0.280140140374  0.297365524723
H    0.504319178155  0.042142769603 -0.002907434830
O    0.963029168556  0.549822015325  1.492672812116
H    1.137636928998  0.441305392325  1.552722334604
H    0.768554277305  0.398520491449  1.545688077327
O    0.970664232568  0.586451284376  0.900362505458
H    0.949918852225  0.598497630349  1.095151173889
H    0.980819728799  0.814804780597  0.841682250553
O    0.499392483711  0.273306232307  0.682393862023
H    0.347759256636  0.437359914483  0.789666961348
H    0.677911996983  0.363144427828  0.805443315373
