O    0.467173466539  0.281513199969  0.089581755443
H    0.495586660092  0.245163143655  0.316275284717
H    0.459954311049  0.055427028182 -0.004828157235
O    0.962499131071  0.577042563374  1.492805344995
H    1.110701820251  0.461637679578  1.604087485018
H    0.778789320752  0.444194681188  1.518825416854
O    0.991243469648  0.561741239031  0.887052995257
H    0.977856115690  0.582091744027  1.110390126086
H    0.986482281133  0.761496939267  0.808046136100
O    0.500623657867  0.274289067928  0.694823306609
H    0.324319885492  0.373086449898  0.744917775746
H    0.675642778395  0.395534280771  0.786773668740
