O    0.467836797903  0.304312408098  0.092679872617
H    0.493268492204  0.224552118633  0.283255883243
H    0.494816342203  0.096809807624 -0.029239626224
O    0.969967465577  0.573106439065  1.485356025452
H    1.116753006896  0.460374042986  1.531678714392
H    0.767522457744  0.493078208401  1.572225489031
O    0.975769437415  0.559804380882  0.891108596003
H    0.973295357553  0.578449121498  1.119218838633
H    0.950237271440  0.751947437514  0.813230817600
O    0.508701979023  0.256055519979  0.695865051571
H    0.340823302401  0.365385750275  0.782646379434
H    0.660937124999  0.368783045844  0.799629727302
