O    0.485300009251  0.285263462038  0.112577347283
H    0.474536066536  0.285760586831  0.345298565323
H    0.478297490239  0.087435690115 -0.004474424385
O    0.966777807667  0.558830779404  1.484692273449
H    1.146821826382  0.472919469549  1.605399820252
H    0.776997407645  0.475850503535  1.567446762227
O    0.981211396095  0.560128371487  0.897587822948
H    0.995791095815  0.550186224014  1.114117550071
H    0.947642859456  0.794463779788  0.859697854269
O    0.488540895883  0.280628744898  0.662248270178
H    0.340691702826  0.423694684208  0.774748560294
H    0.643946248747  0.382813737390  0.735847653163
