O    0.480147045846  0.293085699365  0.083057149578
H    0.511008407964  0.308549232170  0.297738659918
H    0.461687781714  0.090713485264  0.011364450707
O    0.968051842606  0.574570430142  1.499831975592
H    1.162766325972  0.468903492652  1.536401296589
H    0.769273440331  0.450945451923  1.581785166627
O    0.978366127761  0.552196434255  0.899823728502
H    1.007145837828  0.559428420173  1.112047742173
H    0.977824962656  0.772278184107  0.810689441192
O    0.487759881384  0.268384783427  0.678497220097
H    0.327304577151  0.377137403510  0.811669852009
H    0.706823258361  0.391432365962  0.771248341999
