O    0.470713850280  0.276020797249  0.095858089571
H    0.494035936497  0.266377992883  0.346318170003
H    0.466805694488  0.103262711385  0.070487268649
O    0.945859307618  0.549866119999  1.499740007977
H    1.095596285795  0.401134999760  1.561828333844
H    0.767831633820  0.423924356526  1.573801618291
O    0.988205167126  0.589388877191  0.878152912831
H    1.035760001458  0.576201831786  1.078559251008
H    1.054496802076  0.786686373933  0.834667438228
O    0.512311728483  0.278133858093  0.681499191409
H    0.326841937969  0.377375872153  0.775910572768
H    0.638582468347  0.402337901584  0.785957206669
