O    0.480616394033  0.279331694555  0.076410995950
H    0.514091051872  0.287870773295  0.306881074351
H    0.464734409252  0.100269669821 -0.023664773312
O    0.976158284504  0.551628294592  1.503805622514
H    1.167006465654  0.474545848592  1.571881391175
H    0.761930271979  0.457495302561  1.583895158673
O    0.974258043121  0.581277586941  0.891943224211
H    0.987316028126  0.563012222511  1.109679291634
H    0.998814525847  0.790290190508  0.818164582518
O    0.488056495556  0.270990886002  0.690600573069
H    0.313244308107  0.389586685945  0.826388080661
H    0.641086387946  0.435809811311  0.715115765784
