O    0.492942009545  0.286567276318  0.093557633429
H    0.461465152805  0.256373751901  0.327466035010
H    0.488235131551  0.085579871352 -0.003499613433
O    0.982974900753  0.581623647239  1.499264251699
H    1.183484316005  0.462666894363  1.588863929466
H    0.792711877299  0.468949484192  1.591231796562
O    0.965207384745  0.554513034897  0.891968950107
H    0.982230873214  0.523230585567  1.086028606155
H    0.955048722094  0.817178316541  0.848859914554
O    0.477572807681  0.270561558485  0.675267876457
H    0.296005397606  0.371945092117  0.774056006393
H    0.695264949632  0.353665517920  0.738210728817
