O    0.508309762317  0.268520701393  0.096035620457
H    0.479711425262  0.235284152659  0.345519263771
H    0.451618810307  0.053674076527 -0.020435438613
O    0.990318990428  0.567265633517  1.465141685593
H    1.191433150624  0.481419369685  1.563404255490
H    0.794365482006  0.435009592872  1.524981226153
O    0.937526684543  0.572215223332  0.902135609694
H    0.946669780911  0.587820431883  1.138517985861
H    0.947433080287  0.775875711087  0.834930950097
O    0.484257515556  0.280436829502  0.699675517781
H    0.341711085814  0.436105356877  0.781030736991
H    0.674272562701  0.411008771866  0.736772882993
