  -5.7438844894343859E-002  -1.9595844792426021E-003   6.5403934324501811E-002
 -0.15806650889034213       0.20975177360735586       -2.9151709049445508E-002
 -0.32548777763329018        1.1624096375507403E-002  -6.6987321766427452E-002
  -4.5267200233846963E-002   1.2862284623923361E-002  -2.3749818269851721E-003
  -3.0072575397787592E-002  -8.8982958727508873E-002  0.11360684849366090     
  0.23234950117186626        2.6899484196587498E-002  0.31042573088697717     
  0.17185334638981992        3.6091617767355713E-002   5.1005303284819385E-003
  -8.4926086565436820E-002   6.2608832414777937E-002  0.13974919501175992     
  0.18560855997273268       0.37574474098580074      -0.17899541578335409     
  -6.0073619328171943E-002  -6.0737405011413309E-002  -7.6281737497883834E-002
 -0.15930598666478668      -0.26308477783636924       0.14981185566547758     
  0.19589889282152528      -0.11645438669648947      -0.30908052190836022     
