O    0.500203178767  0.280088104712  0.094955314008
H    0.529305927259  0.240286925811  0.339412297570
H    0.486543922789  0.069217442080 -0.039394988542
O    0.980000147984  0.577333247272  1.494510839661
H    1.147096671699  0.471651705949  1.593796837609
H    0.776677664114  0.522313692632  1.580178533666
O    0.970419810996  0.561549633168  0.888855353692
H    0.931399244358  0.569030032214  1.124320885627
H    1.001118307766  0.795339678126  0.866826384709
O    0.473437426276  0.268442163833  0.683902930817
H    0.271190472042  0.353105119945  0.704113532636
H    0.625994513607  0.411523705127  0.747593208660
