O    0.476662751574  0.269099778276  0.101707140667
H    0.503032643718  0.265623130951  0.312938172856
H    0.496056457537  0.049472520534 -0.011000058920
O    0.976701528490  0.547832291463  1.484735020496
H    1.172785312801  0.410231614234  1.560358294175
H    0.813634827202  0.371903348399  1.564281038707
O    0.972015776409  0.583733244067  0.883275388659
H    0.954505851246  0.577349872676  1.110012225003
H    0.985526564835  0.798566509132  0.818973345212
O    0.487639284485  0.294216247896  0.694807498381
H    0.331553288043  0.456374758906  0.760467258140
H    0.687459211600  0.384420656953  0.764305064043
