O    0.498132287321  0.308180155768  0.089972026461
H    0.471935943855  0.247618895548  0.332222432326
H    0.485660819526  0.093722458313 -0.014960099557
O    0.978370242522  0.575618477378  1.490975412964
H    1.187149827764  0.501719170893  1.573444318952
H    0.829963460977  0.452106340764  1.553194524829
O    0.967638696483  0.551553497429  0.886394919654
H    1.008234336516  0.551208624282  1.093775544463
H    0.973095497572  0.751365148124  0.767996216534
O    0.470416881716  0.258114359306  0.696613588707
H    0.277944315085  0.371758484405  0.761847712893
H    0.686149272821  0.366900892360  0.821846478531
