O    0.507200256312  0.258457243261  0.091395627620
H    0.402389121355  0.298321222869  0.324288825215
H    0.534027458211  0.046711724152  0.056837751900
O    0.979831650102  0.548076473327  1.485232771705
H    1.152267636367  0.455527621758  1.579037276131
H    0.805045129772  0.442379081777  1.544698313050
O    0.968756310217  0.578424425102  0.890208660074
H    0.971653637500  0.493210640182  1.107004221896
H    0.949352119147  0.784603596576  0.864020153170
O    0.470878503799  0.307687050873  0.688152865813
H    0.291021537687  0.369756894849  0.761341278454
H    0.622209620588  0.458923460733  0.794432704881
