 -0.13140835935114623        6.7790112148857939E-002   5.0133691109294887E-002
  -8.5524215552854985E-002 -0.46373142334565487      -0.33077024553615936     
 -0.38529633710208466       -4.2980682875381190E-002   7.9908599142711839E-002
   6.6748262365333322E-002   6.8852055970249113E-002   8.7146771737288964E-003
   6.5144071738441459E-002   3.5924072496196939E-002  -1.9491555282065212E-003
   9.8183476277808518E-002  0.21535479196698432      -0.22600456588952081     
   6.8740628941834692E-002 -0.10977795702402202       -5.4048309332173854E-002
 -0.12545851260732516        5.3199542128056908E-002  0.16104081861464523     
  0.18603359531393812      -0.32463131169828308      -0.17777417329907144     
  -3.3205451671657698E-003  -1.3577861077940047E-002   3.0528905446130555E-002
  -5.7541190128845981E-003  0.17353408253506808       0.25952989798117987     
  0.24061082874143064       0.14247267530413535      -0.32466215413637445     
