O    0.486446575469  0.276393891315  0.101029534016
H    0.524368765765  0.266767159106  0.324499282708
H    0.451832536595  0.073835489857  0.004692813964
O    0.956986433610  0.572179116201  1.477450466590
H    1.126143256872  0.438900225159  1.563517094042
H    0.800663015051  0.450245902132  1.568820026487
O    0.985563996858  0.564624446622  0.891608618251
H    0.975679745569  0.521136084972  1.128018215412
H    0.974980740691  0.804954548373  0.903256073404
O    0.489308529574  0.282551778882  0.686334495017
H    0.325613764871  0.386023420858  0.778711417959
H    0.681378880796  0.358309384219  0.737400478251
