O    0.501913074282  0.289785868014  0.096644327669
H    0.500887107244  0.299601181500  0.304568803567
H    0.472754222427  0.074997319216  0.012962477427
O    0.972395553267  0.587845035841  1.480151842337
H    1.185245015431  0.479571416185  1.533520619678
H    0.807840395134  0.485463841365  1.579159653727
O    0.968837143888  0.557409387662  0.909276331059
H    0.912629086206  0.520495288901  1.115386709164
H    0.981616945680  0.773928791823  0.868176198125
O    0.478549463833  0.255686794119  0.676578978259
H    0.291309098010  0.333874008076  0.756080872466
H    0.654583311331  0.411943312712  0.740214090130
