O    0.497204021797  0.289838712639  0.081142760558
H    0.511913772424  0.294919223972  0.279183475949
H    0.445345834937  0.089507363493 -0.005497084706
O    0.987695244037  0.560094619695  1.484644844315
H    1.184829626213  0.480430743852  1.533168781108
H    0.808912028060  0.422331682941  1.561215184353
O    0.969530637985  0.571638432545  0.916000879958
H    0.978938781119  0.602054925477  1.153099777084
H    0.900383871331  0.742821094547  0.823072501686
O    0.469418627814  0.265470047558  0.686133272167
H    0.299995681247  0.401159758570  0.744922048909
H    0.642372144241  0.405136728435  0.737263894625
