O    0.499365649724  0.288751422562  0.073239674379
H    0.517147933517  0.283220885300  0.303930178419
H    0.508144904710  0.076737584089 -0.051245749953
O    0.958445497299  0.533260595953  1.484009784693
H    1.129470779415  0.427798549323  1.507612688092
H    0.749202358105  0.431957701102  1.556631967209
O    0.970572664301  0.584295750914  0.900843525422
H    0.970960094712  0.581838785573  1.129994617336
H    0.969268927497  0.813381019224  0.787905421562
O    0.493929301668  0.285698950038  0.709333566838
H    0.296096162333  0.378947753433  0.789196957200
H    0.656768121346  0.365684719262  0.810261557642
