O    0.485675141651  0.319502234912  0.105838137953
H    0.443115120753  0.303105790718  0.357367467034
H    0.461969977588  0.096434814228  0.064567510895
O    0.980147178434  0.562406894507  1.489969568035
H    1.182339488708  0.448113818878  1.536449429484
H    0.817361232728  0.452939890570  1.554088156292
O    0.973259804726  0.546187633472  0.888892737661
H    0.988896273165  0.585891757982  1.129316393064
H    0.974847030246  0.737070934633  0.850825824724
O    0.478068980266  0.265900732209  0.672496219685
H    0.321728537650  0.354995840365  0.766359633998
H    0.688724193366  0.349419959484  0.737664531002
