O    0.473170802370  0.264299115068  0.080898532859
H    0.511142486408  0.230977060960  0.324136090572
H    0.545935773434  0.045059468741 -0.022330214324
O    0.989868967421  0.535075861526  1.483803304260
H    1.159087189143  0.431675515065  1.563208932600
H    0.751210009277  0.447613090098  1.521277195808
O    0.970686484696  0.583443292698  0.902178667749
H    0.957432572546  0.598651855902  1.095514403084
H    0.977781733072  0.797535700585  0.780727513346
O    0.483446113504  0.304222974260  0.701653216332
H    0.302322750848  0.475418109036  0.758292740011
H    0.673731890823  0.411439749302  0.795889867402
