 -0.15747607691410467        9.9854305150267664E-002  0.15193411283456690     
   7.5424161441420320E-002  0.10510105432188024       0.32088687328360299     
 -0.37438922045329898       0.19232887717113673        4.7206698963979457E-002
  -3.5375922374087869E-002  -2.3163114624425302E-003  -3.5615063476575892E-002
  0.21356572533308923      -0.22360975109563183       0.27585887424657368     
  -2.4942894698197757E-002  0.15399955456682829      -0.52593059990111812     
  0.12552090539262081       -6.5354202016461999E-002  -4.1105333420290414E-002
  -6.8756866714154968E-003  -8.9063514466694166E-002  -6.4644613117541841E-002
  0.21694429838160037      -0.17372774636999896       0.22947111730859807     
   4.0712509218387531E-002  -3.6753694098139049E-002  -7.8500692792678267E-002
  0.11473668118091866       0.24067128397692397      -0.11189524390105908     
  0.20798164514166878      -0.13317407248927690      -0.11878782461963100     
