O    0.499945739580  0.259106032594  0.097432596247
H    0.490356345422  0.281584349896  0.352682396704
H    0.447249641878  0.042629147483 -0.008043456111
O    0.981802539846  0.538122765635  1.475463541305
H    1.153099870425  0.405767281447  1.561424752025
H    0.797543713608  0.450273132608  1.599445897309
O    0.964627700648  0.595395667071  0.890296934378
H    0.937272615688  0.563299754878  1.119842322900
H    0.966603949313  0.791747233458  0.829802125831
O    0.480792196785  0.298245803556  0.695958642777
H    0.283051323647  0.402601273732  0.740032120291
H    0.644830540736  0.439700626774  0.770425551494
