O    0.497459430670  0.284898099407  0.099043047985
H    0.502760553840  0.282636814027  0.285463336918
H    0.508831507605  0.045749283904 -0.011745152266
O    1.000665184900  0.580294576301  1.475905229762
H    1.192132340384  0.510502531471  1.618884337047
H    0.837542345051  0.424041803925  1.548911608593
O    0.952584344926  0.540962749324  0.899155078146
H    0.990708999343  0.549770019840  1.107881488522
H    0.961252295704  0.717779980901  0.839138369244
O    0.461839940498  0.287598400574  0.686806281235
H    0.269548974169  0.396627962122  0.766564496710
H    0.689243160444  0.404731516658  0.782614483656
