O    0.478022773560  0.262313748256  0.091426948874
H    0.471172584455  0.237173173829  0.303320361889
H    0.508175300793  0.028884101195  0.030148028997
O    0.992582577086  0.557087989206  1.480036505231
H    1.200433957562  0.451145690910  1.619327004741
H    0.792807559063  0.477960317042  1.495819774994
O    0.977467698061  0.575463519037  0.899312139751
H    0.964840750961  0.601918775597  1.131802992249
H    1.032528099776  0.784872105881  0.843653628871
O    0.468442677891  0.300194079701  0.688056960872
H    0.277883599362  0.330392441231  0.757556865585
H    0.641223644169  0.398774472948  0.789048215165
