O    0.481120461946  0.259545074529  0.099927713960
H    0.464988007612  0.284624011901  0.342549675913
H    0.546346986716  0.038928086478  0.021689590227
O    0.972306872886  0.539459780883  1.475450329543
H    1.136731860941  0.447299018424  1.600689221922
H    0.767718603716  0.414027266312  1.549787496521
O    0.982928175500  0.587040874564  0.896116704642
H    0.956723769293  0.547096609383  1.122612146136
H    0.979944247586  0.831113366176  0.837632828963
O    0.484066552696  0.299973386009  0.687941549551
H    0.291252231248  0.439852527734  0.713216404866
H    0.683365089487  0.451651126150  0.772917930793
