O    0.473223132445  0.300494881136  0.074705943462
H    0.503128042133  0.271377020573  0.286325272828
H    0.434572260088  0.068839323366 -0.010177014556
O    0.959099034255  0.558822577626  1.475391594679
H    1.158780933113  0.493705957312  1.550339983865
H    0.823353918871  0.452791709200  1.569419565413
O    0.978178381691  0.543253746038  0.904764762299
H    0.970205704083  0.562802546930  1.169786169607
H    1.023577930118  0.774900518897  0.851319751316
O    0.503655569117  0.287408314873  0.704646481198
H    0.291845603789  0.364339819880  0.764602700735
H    0.721048789045  0.402982353696  0.778328524815
