O    0.489019485278  0.298922009890  0.084489930970
H    0.488652196214  0.319332277844  0.309418049545
H    0.467229060953  0.069883083443  0.047408183739
O    0.948715668061  0.546732165681  1.472068065539
H    1.120142991258  0.476778838010  1.574626638041
H    0.816055986251  0.427861908841  1.577632846347
O    0.986658990375  0.566216081911  0.900640080311
H    0.927569208260  0.532909889589  1.147802089729
H    1.054672197475  0.757348700755  0.855466843674
O    0.494256755577  0.277394658827  0.695247709572
H    0.317909260271  0.380290993641  0.795051986851
H    0.662948781501  0.438674521737  0.764630112564
