O    0.475987931366  0.276156469071  0.096184681877
H    0.472176457385  0.307584176747  0.282281959256
H    0.468540640675  0.089545721232  0.037180403949
O    0.968795422077  0.570216886667  1.472526407818
H    1.148376226866  0.486038575683  1.596998495403
H    0.789697611340  0.493380882678  1.556313202066
O    0.988071923556  0.573415362726  0.893448453401
H    1.021164770323  0.565809879206  1.117771259034
H    0.982728726743  0.775809475447  0.813272782217
O    0.485393551428  0.265434741374  0.699231308251
H    0.312039363678  0.387621856496  0.780803348914
H    0.666836867181  0.361428740410  0.745454507457
