   3.7015578976276386E-002  -1.1448016476667003E-002  -9.7210153622595649E-002
  0.22460410090365265       -7.0105645636854234E-003  -4.2709133529881517E-002
  0.25523468304190677       0.11582654504888440      -0.21006197220380954     
  -7.7669074932228993E-002  -4.7542221733713488E-002  0.11220440401633605     
 -0.13212739835804474      -0.14298182692792635      -0.18445726528869377     
  -1.9700383876628647E-002  0.18449834900704062       0.23962372249696376     
   9.7505743495521092E-003   2.9279824204799194E-002   3.3436298553693650E-002
 -0.43130240015771498       0.25907250319339786       -5.4983095604877942E-002
  0.44706843771439991       -6.2208854067857422E-002  -3.1359982865595652E-002
   4.8421305214479231E-002  -9.6138945547379084E-004  -1.7940350984930051E-002
 -0.13422016144907259      -0.37137041688356370       -7.1612766054221871E-002
 -0.48757873986290517       0.51094474021445380      -0.12832784969221908     
