O    0.448825614856  0.268121067313  0.095966038731
H    0.428706776099  0.287812456701  0.304821104021
H    0.438518410119  0.049869253793  0.019915384907
O    0.984172041460  0.553588842787  1.479767469891
H    1.156184526017  0.430367685766  1.602879320544
H    0.807635322110  0.444687307305  1.544469995192
O    0.988530675563  0.584328548510  0.890598794910
H    1.027841790013  0.561409556294  1.096400354014
H    1.017919478949  0.810159984317  0.879380610557
O    0.494164446643  0.285709154478  0.687995147250
H    0.332701904025  0.382857806834  0.781213112042
H    0.692617715041  0.396515040179  0.813094306015
