O    0.486019006839  0.293808832358  0.092369962051
H    0.498218121779  0.265092648391  0.320138179657
H    0.502047489283  0.113479961233 -0.039083261547
O    0.972804661950  0.539631383366  1.488649996751
H    1.145887349269  0.446318023662  1.606792419404
H    0.789813124917  0.469357470008  1.596249803897
O    0.969774152715  0.572575752825  0.887741884770
H    0.970159274046  0.542240287395  1.104897108112
H    0.935308594389  0.791960213928  0.789278311923
O    0.491663881692  0.281954211189  0.695161174317
H    0.284728015211  0.375684148756  0.767994078839
H    0.703453785083  0.419495307843  0.743623095764
