O    0.490694609083  0.271151264166  0.084657073162
H    0.470509740117  0.275472661028  0.266984628472
H    0.444550269743  0.034895699178  0.024547615622
O    0.976710666999  0.567612072915  1.492870269229
H    1.191377187685  0.414261441170  1.526044315983
H    0.775787638716  0.527402010752  1.567038922367
O    0.965095915962  0.573955151752  0.898590676188
H    0.957882645408  0.556162825484  1.123951971683
H    0.964324091757  0.805472639931  0.801282297955
O    0.491367049133  0.279229219830  0.691935407369
H    0.294660593988  0.398826628640  0.754491501623
H    0.673286775937  0.348009609819  0.759997700643
