O    0.464648261971  0.271978347910  0.105278341796
H    0.463109166412  0.253385296109  0.325610257104
H    0.472838309766  0.060044580404  0.041156201899
O    0.978521867042  0.554491034715  1.472459205951
H    1.163419291588  0.424445034769  1.554396728863
H    0.772979437491  0.461966778536  1.568818290884
O    0.984086874625  0.585987249896  0.877413496466
H    0.966556194442  0.553243393539  1.095849156482
H    1.038503177468  0.801156415890  0.822132537162
O    0.495652416066  0.282083033559  0.705882393651
H    0.241873775754  0.358606715080  0.765835769936
H    0.668316367109  0.406520180802  0.761949272279
