O    0.508270776471  0.258391741600  0.103280086447
H    0.525945237270  0.271940150480  0.357394754574
H    0.547013632731  0.039389037012  0.072436795041
O    0.989368845266  0.553764114054  1.474152831925
H    1.163171562136  0.444115713443  1.536275694667
H    0.848356849736  0.469298944089  1.607275463438
O    0.945858748003  0.572642895419  0.887848750074
H    0.928838810930  0.551443306442  1.117873480857
H    0.926596414754  0.787755361732  0.808840291475
O    0.470994337374  0.305351165911  0.689445318173
H    0.340534959374  0.413666421551  0.749800120564
H    0.640713939025  0.411426060027  0.785936836302
