O    0.481767944121  0.286412626729  0.085786763382
H    0.511086450513  0.281693296407  0.316588561365
H    0.458519237760  0.083552101368 -0.014166569022
O    0.982349022715  0.575375270243  1.492049814897
H    1.154962945407  0.476687838116  1.586777477298
H    0.780223030504  0.463953686326  1.550814385485
O    0.984924852807  0.568516477334  0.891368401244
H    0.973017987259  0.585967823605  1.094585222168
H    0.994280964275  0.789712889391  0.802978489420
O    0.473000493764  0.259375234487  0.696229012833
H    0.298315894400  0.358187876818  0.754433377470
H    0.630950439981  0.356743411040  0.773899185964
