O    0.480924468281  0.270413970503  0.099380469973
H    0.447063554013  0.260420657345  0.369254637913
H    0.519005986514  0.086784627677 -0.002022815194
O    1.003661421084  0.557166657691  1.488279309180
H    1.169952435951  0.476252433157  1.548601473812
H    0.800756500231  0.485694395513  1.541779912826
O    0.960173990267  0.571801577010  0.878126100313
H    1.019163445816  0.511195465643  1.139858648438
H    0.922682623620  0.810197878971  0.863950284372
O    0.475417858759  0.291405864967  0.691201593373
H    0.299855799638  0.388464480748  0.772674107655
H    0.652467954150  0.359897378372  0.765862610893
