O    0.469994693824  0.293232109071  0.098813345636
H    0.462126396891  0.277943764521  0.352590745209
H    0.473136827622  0.073873624954 -0.049109514205
O    0.986178714259  0.580033891787  1.497157425524
H    1.187771108179  0.485315412331  1.549891621851
H    0.790859094081  0.459336218775  1.549906242748
O    0.993162481067  0.545399845730  0.889625196533
H    0.992640075419  0.560207927258  1.111797290213
H    0.975300048711  0.768338063223  0.822356194303
O    0.471629196646  0.272740889885  0.678981588664
H    0.293540016286  0.365453091592  0.770897056202
H    0.643079299577  0.378620799926  0.771172383168
