O    0.507394650904  0.273157176213  0.099855198391
H    0.440166515160  0.269423562529  0.304108930854
H    0.539243029850  0.100643381163  0.006808148157
O    1.007017685354  0.531898969441  1.476623867239
H    1.193441259157  0.430782762371  1.555270504146
H    0.831690464056  0.423612383885  1.575444775402
O    0.947892409810  0.573581067271  0.898895118786
H    0.978457877198  0.605248654452  1.116388455475
H    0.979956052425  0.803218412873  0.819921475576
O    0.457927414033  0.309646034912  0.684080847791
H    0.215674290637  0.373549221410  0.792407065447
H    0.651455123031  0.412181200392  0.790448618115
