O    0.470861315564  0.279770576108  0.080757838242
H    0.460367430714  0.263459507735  0.349299369293
H    0.451319352395  0.099869191538 -0.041373995153
O    0.938087711841  0.545782144155  1.475603107781
H    1.154895557667  0.476866235750  1.556539379390
H    0.797345016313  0.375329731601  1.487304432232
O    1.000526726691  0.557483673704  0.915977380428
H    0.938163467373  0.517696074597  1.121283510673
H    1.042604423115  0.763953690376  0.859960534089
O    0.503988263916  0.308287443522  0.691456426408
H    0.356753859445  0.457661062111  0.816048547438
H    0.736047895264  0.415569039975  0.742863561569
