O    0.479557096175  0.279992968416  0.088759114699
H    0.485824910254  0.244912668522  0.321497837194
H    0.536877017394  0.074886706104 -0.006713556228
O    0.991767608622  0.582589905054  1.485973155024
H    1.202580259328  0.452682369052  1.526145376470
H    0.797446379764  0.464919219407  1.522865703798
O    0.970901617644  0.555767539440  0.898123057520
H    1.013794740569  0.520951584094  1.128818257221
H    0.996888925776  0.808370741692  0.812161562021
O    0.469926665636  0.273791475705  0.692813100052
H    0.306037190402  0.436514926083  0.759071006513
H    0.618854006626  0.354183608539  0.798343392247
