O    0.494757702975  0.283741328670  0.097090656637
H    0.497873959197  0.248508609805  0.337488253142
H    0.494707268123  0.038203987808  0.047077116090
O    0.980868230673  0.555816297701  1.482788865924
H    1.166236866478  0.477599750128  1.593918160718
H    0.857263515491  0.403250780182  1.565280223893
O    0.956386053116  0.573119167301  0.885050098510
H    0.972663802694  0.599115375866  1.118981361191
H    0.913492368287  0.794862953501  0.790083343962
O    0.484851009388  0.282444144924  0.693845081855
H    0.273415556309  0.376149970387  0.747590634753
H    0.707900890371  0.372452002892  0.771175903737
