O    0.499827481394  0.279959848454  0.108510578539
H    0.511357097668  0.269421000376  0.340637793106
H    0.502764851530  0.068804089616  0.005303647128
O    0.970684714294  0.564963784050  1.491909810980
H    1.136494593007  0.452955592041  1.573219102797
H    0.794866794888  0.456728545382  1.557315344452
O    0.954829401209  0.556924731516  0.880509700195
H    1.027264482758  0.524417820563  1.107981090687
H    0.961788429246  0.789993110444  0.845617991820
O    0.488935984104  0.289542037244  0.681848922031
H    0.293428278706  0.393368142937  0.728562172363
H    0.696620992361  0.413659845747  0.749408305174
