O    0.485696184205  0.270993524947  0.098139399702
H    0.512045563439  0.246094735616  0.348748179024
H    0.576142430984  0.063575416925  0.081757466805
O    0.992247002156  0.534511198278  1.458749032719
H    1.166449621936  0.468979677757  1.559661407467
H    0.850991219493  0.389302275829  1.534950132093
O    0.944196747897  0.596546954743  0.894248756116
H    0.937008546062  0.582853106088  1.101413866833
H    1.006765974401  0.830745188524  0.822951566554
O    0.487494375529  0.286847340256  0.707176717687
H    0.295382994565  0.413150164161  0.743139612236
H    0.653489238980  0.414186558392  0.786285744633
