   8.6376295408890122E-002   5.3088602670274931E-002   6.0111003480612352E-002
  0.30621908875275317       0.24412650929091215       0.31095003665918119     
  0.25938837648961582       0.13869308219136173       0.27577945071674481     
  0.22546652361270600        5.6846737668629896E-002  0.14883667596462533     
  0.33945969404064291      -0.23155284841580120      -0.64493925095664939     
  0.19050842452664521       -8.6599856656921895E-002  0.42269057081027533     
 -0.19905778435255744      -0.17336633065434295      -0.20945400642834480     
 -0.39587688041467284      -0.16143114638258454        6.1605818969460366E-002
 -0.12603630881392858      -0.15318929165196343       0.30947498642303550     
  -8.8206738278730754E-002   5.6925231201477133E-002  -8.3738580481387936E-002
 -0.47672607337210926      -0.22278247876519688       0.38909741283386823     
 -0.48700106012624084       0.57598432677111766       0.21233224982574356     
