O    0.503549168825  0.253889677707  0.107238312409
H    0.492963417605  0.237626894278  0.305902063938
H    0.487209033600  0.031360211063  0.002346237766
O    0.983320785175  0.541128167116  1.474141798681
H    1.172929873886  0.433233613450  1.565756287942
H    0.756405767300  0.443876530039  1.515759320756
O    0.969342673136  0.600589719022  0.887830784798
H    0.936316866400  0.547772984961  1.118006646010
H    0.982395548453  0.819650362205  0.860733181523
O    0.468689428985  0.298836104109  0.694209120392
H    0.274248465472  0.379233529306  0.795821363412
H    0.653503025651  0.428137788106  0.733547417078
