O    0.498284253395  0.234577579765  0.093533122459
H    0.516660187127  0.277432259505  0.279624730643
H    0.504932427180  0.023774290501  0.014500434135
O    0.974397209434  0.539232056017  1.489176291188
H    1.135277299361  0.380527883848  1.523626404522
H    0.792887663014  0.486161551578  1.610810971147
O    0.962559377256  0.596985208026  0.881330626617
H    0.988855500307  0.532038120450  1.119753091928
H    0.926256364333  0.823326449126  0.838455166473
O    0.485893459479  0.322595136069  0.699414010633
H    0.275685183888  0.385869565020  0.736634794512
H    0.675212769677  0.428484130774  0.773926785760
