O    0.505299042750  0.264169526088  0.068854563792
H    0.510887992301  0.289432092926  0.331884000072
H    0.522106941410  0.045030540477  0.013723464727
O    0.942730663558  0.536633483808  1.488231734049
H    1.150334596063  0.427535455336  1.537649025488
H    0.788488166937  0.362719102090  1.523664966371
O    0.979114197285  0.592189147887  0.906500698768
H    0.995419444404  0.570257819787  1.140377945049
H    0.954483367141  0.794148242652  0.833371932332
O    0.487996141127  0.303125535490  0.698302823703
H    0.280724699844  0.447847759746  0.759501509134
H    0.708452761071  0.357353629891  0.781984331990
