O    0.471555127818  0.297947265720  0.079088830750
H    0.478363847423  0.310755720253  0.293953062419
H    0.563356662561  0.063765470731  0.036923164887
O    0.979539042573  0.566865287166  1.496320395146
H    1.138231397038  0.456897078111  1.576497791462
H    0.767350205588  0.432260202872  1.545843923015
O    0.962509971824  0.562176953515  0.895283595373
H    0.971388266311  0.631133294467  1.110859151530
H    1.014551953401  0.744659174324  0.763284468122
O    0.502369287559  0.259244517985  0.695191733039
H    0.277103317405  0.371669114982  0.772812385069
H    0.687326255352  0.440041297757  0.758585633950
