O    0.492130451979  0.307804837388  0.094250013670
H    0.486023263766  0.238347755644  0.349178417824
H    0.509267830029  0.108319042446 -0.009097888520
O    0.980794583866  0.577011490436  1.489486594713
H    1.152719337732  0.411296355197  1.578032741621
H    0.787825589058  0.476462717838  1.571564410761
O    0.973628605417  0.555131097294  0.890066463158
H    1.028611631225  0.555125348616  1.073283596239
H    1.007659375261  0.783393026630  0.824935356292
O    0.467869416336  0.255179435026  0.688880430463
H    0.307515824497  0.365327477860  0.778896042964
H    0.642653912536  0.371777729687  0.742768537822
