O    0.502143082091  0.254788388049  0.113836094513
H    0.449493234535  0.291870059829  0.311227244615
H    0.494318677778  0.042877857356  0.063800646081
O    1.011139804850  0.536324121230  1.487681347049
H    1.170943481813  0.404248162905  1.537440576683
H    0.826431412600  0.418555792384  1.566336598771
O    0.941273394258  0.584415791368  0.877355617777
H    0.971432739268  0.568419355297  1.106702286169
H    0.924206785901  0.805015152013  0.845299059398
O    0.469247497513  0.313350281010  0.686134635637
H    0.291030174354  0.461616635804  0.713165433880
H    0.645545475220  0.416608441984  0.728703748434
