O    0.484799448812  0.265048855255  0.113774887212
H    0.492203203792  0.268664964036  0.333565215843
H    0.528742437983  0.025767265060  0.068810113406
O    0.975347051021  0.527200934383  1.474384623030
H    1.154598550640  0.404171981034  1.610323815139
H    0.749895382819  0.416296777053  1.525453005360
O    0.966957446107  0.589288220908  0.881434661719
H    0.986285943428  0.605318525075  1.102927294884
H    0.934273928862  0.800086460503  0.824150477461
O    0.493986565701  0.312045701590  0.684985634029
H    0.312198761342  0.406624573537  0.793604468465
H    0.658264113121  0.407609117000  0.779334845936
